loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2857,3, Not Graduate, Yes,8300000,31400000,6,674,1000000,1600000,17200000,6100000,0
152,5, Graduate, Yes,8900000,28800000,6,772,13600000,5500000,20400000,8400000,1
735,2, Graduate, Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000,0
1048,2, Graduate, No,3300000,11800000,4,393,5700000,3700000,6800000,2600000,1
3905,1, Graduate, No,2600000,7200000,8,349,5900000,1400000,9400000,3000000,0
298,2, Not Graduate, Yes,3500000,12000000,14,476,1100000,6800000,12400000,2900000,0
9,0, Graduate, Yes,800000,2200000,20,782,1300000,800000,2800000,600000,1
2145,5, Not Graduate, Yes,6600000,16000000,12,811,13100000,5000000,14700000,5000000,1
3986,1, Not Graduate, Yes,8800000,28600000,8,631,11000000,13200000,25000000,7700000,1
3227,5, Not Graduate, Yes,2400000,6500000,20,513,6400000,2100000,5200000,2600000,0
2679,2, Graduate, Yes,4200000,15700000,2,332,7000000,700000,13300000,3000000,1
3967,1, Graduate, Yes,1800000,4000000,16,747,700000,200000,4600000,900000,1
3201,3, Not Graduate, Yes,8400000,20500000,12,796,22900000,10500000,17600000,11200000,1
158,5, Not Graduate, Yes,9900000,33300000,6,364,5300000,18700000,27800000,8300000,0
2760,4, Graduate, Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000,1
908,5, Graduate, No,3400000,13100000,20,527,900000,4500000,8600000,4000000,0
1567,5, Not Graduate, No,3700000,11700000,4,413,8400000,5500000,12000000,2700000,1
306,0, Not Graduate, No,7500000,18200000,6,782,7400000,12000000,19800000,4100000,1
3622,4, Not Graduate, Yes,4200000,9100000,2,900,6700000,5300000,10900000,5900000,1
151,1, Not Graduate, Yes,5200000,19300000,8,481,14300000,9500000,18800000,4200000,0
4233,1, Graduate, Yes,200000,500000,20,713,0,200000,500000,100000,1
3821,4, Graduate, Yes,6000000,12900000,14,723,700000,1600000,13600000,4100000,1
189,5, Not Graduate, Yes,7300000,23300000,6,622,7100000,11600000,26400000,10500000,1
832,2, Graduate, Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000,1
3213,2, Graduate, No,5100000,16500000,12,845,12100000,9000000,11400000,5700000,1
2294,3, Not Graduate, No,7800000,17700000,6,403,12600000,3700000,24700000,10000000,0
950,2, Graduate, Yes,300000,700000,4,411,600000,0,1200000,100000,0
239,3, Not Graduate, Yes,4700000,17500000,8,585,1200000,3100000,9600000,4900000,1
844,0, Not Graduate, No,1900000,6500000,10,523,2400000,1100000,6200000,1100000,0
275,3, Graduate, Yes,1700000,4900000,16,591,4700000,1000000,4300000,1400000,1
1488,3, Not Graduate, Yes,1400000,4600000,8,543,1500000,1200000,2700000,2000000,0
1000,0, Graduate, No,2800000,5600000,8,842,0,1300000,6100000,1900000,1
3654,1, Graduate, Yes,4300000,17200000,4,564,10400000,6600000,11500000,2200000,1
2253,0, Not Graduate, Yes,1800000,3700000,2,505,3900000,2400000,4500000,1400000,0
656,3, Not Graduate, No,9500000,20400000,14,376,2300000,6600000,25900000,8400000,0
3520,5, Graduate, Yes,7700000,24400000,8,453,1400000,7700000,22000000,10000000,0
734,0, Graduate, No,500000,1200000,14,556,900000,0,1800000,500000,1
85,3, Not Graduate, Yes,3000000,8200000,16,713,5300000,5800000,11000000,3400000,1
2250,1, Graduate, No,7000000,21000000,20,554,16900000,6600000,14600000,5600000,1
3632,3, Graduate, No,9800000,21000000,12,342,25400000,16600000,26900000,7000000,0
811,1, Not Graduate, No,2600000,8500000,2,491,1700000,1800000,5300000,2600000,1
176,2, Graduate, No,1800000,5300000,6,826,4500000,700000,6500000,1300000,1
2183,3, Graduate, No,5600000,20600000,6,487,6400000,9700000,20200000,4100000,0
1477,2, Graduate, Yes,5400000,10900000,14,741,1300000,6000000,20400000,5600000,1
2640,3, Not Graduate, No,7600000,19100000,14,762,14800000,15000000,23500000,7300000,1
433,3, Not Graduate, No,5600000,18700000,2,769,8000000,8200000,17300000,4800000,1
3827,1, Graduate, Yes,3400000,12300000,8,523,6100000,4700000,8300000,2600000,0
1878,4, Graduate, No,4800000,14300000,6,795,5900000,0,11100000,2600000,1
788,1, Graduate, Yes,2600000,5500000,14,820,2700000,2400000,9300000,2000000,1
651,0, Graduate, Yes,9800000,32600000,10,704,7000000,12100000,30000000,4900000,1
4174,0, Not Graduate, Yes,8800000,29800000,8,343,20000000,4900000,33300000,12200000,0
2972,2, Not Graduate, No,6300000,18600000,14,872,9900000,11900000,16100000,7500000,1
3808,0, Graduate, Yes,1100000,3400000,14,832,3200000,200000,4400000,1600000,1
2245,3, Not Graduate, No,3300000,9300000,12,324,5300000,2600000,7500000,2000000,0
4107,3, Not Graduate, No,7600000,26300000,18,580,19100000,14600000,25500000,5100000,1
801,1, Graduate, No,3100000,10600000,14,665,6200000,800000,9500000,3900000,1
3614,5, Graduate, Yes,1400000,2700000,16,320,900000,2500000,2700000,2000000,0
2859,5, Not Graduate, Yes,4400000,12300000,8,567,2400000,500000,12900000,6300000,1
747,0, Not Graduate, No,2600000,8400000,18,861,0,3500000,6200000,3800000,1
3859,5, Graduate, Yes,2800000,10900000,6,359,5000000,3300000,7600000,3000000,0
4148,0, Not Graduate, Yes,5800000,12600000,2,859,13500000,4700000,21200000,4500000,1
3735,5, Graduate, No,2100000,7300000,18,358,3700000,3200000,7200000,2200000,0
2766,2, Not Graduate, No,2700000,6700000,8,413,7600000,800000,9200000,2300000,0
3194,5, Graduate, Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000,1
2270,5, Not Graduate, No,9200000,18900000,10,521,8300000,14500000,23400000,6900000,0
507,4, Not Graduate, Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000,0
1236,4, Graduate, Yes,8400000,25200000,2,308,8100000,9300000,27700000,10500000,1
1654,3, Not Graduate, Yes,6400000,23500000,12,684,17200000,10300000,25300000,7400000,1
2214,0, Graduate, No,3000000,8100000,6,683,3200000,4900000,10200000,3200000,1
1579,3, Graduate, Yes,1900000,7100000,6,583,400000,2800000,6500000,2000000,1
3918,1, Graduate, Yes,6500000,14800000,12,360,3500000,2100000,15000000,7300000,0
839,2, Not Graduate, Yes,5400000,11500000,6,841,6800000,100000,11100000,6600000,1
1949,2, Graduate, No,9200000,34200000,2,456,12200000,11300000,25800000,5700000,1
4050,4, Graduate, No,8700000,32100000,8,397,8900000,17000000,34700000,4800000,0
1544,2, Graduate, Yes,600000,2400000,6,454,100000,600000,2300000,300000,0
2100,3, Graduate, Yes,6100000,18100000,14,538,11800000,4200000,16200000,7500000,0
2610,4, Graduate, No,5800000,12000000,12,811,9400000,8800000,14200000,3100000,1
3600,2, Not Graduate, Yes,5200000,12900000,18,644,400000,5000000,12000000,7500000,1
2861,1, Not Graduate, Yes,4400000,10600000,4,360,6600000,7700000,15100000,5000000,0
2111,2, Graduate, Yes,1100000,3700000,2,806,2700000,800000,2900000,500000,1
3301,0, Not Graduate, No,1900000,6700000,12,595,3000000,3200000,4900000,1700000,1
1357,3, Graduate, No,7200000,17700000,4,662,13100000,11500000,16300000,5300000,1
4267,2, Not Graduate, No,6500000,23900000,18,457,1200000,12400000,18100000,7300000,0
1316,4, Not Graduate, Yes,4100000,9600000,10,521,11900000,7100000,14100000,4900000,0
3734,1, Graduate, No,9400000,26700000,10,343,7600000,2500000,28600000,13200000,0
1367,3, Not Graduate, No,9000000,21400000,8,496,16400000,7300000,31800000,12500000,0
71,4, Not Graduate, Yes,500000,1500000,20,340,100000,200000,1900000,600000,0
3627,3, Not Graduate, No,6900000,18500000,6,360,14000000,0,18800000,9600000,0
3543,1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000,1
2575,4, Graduate, No,1800000,7000000,14,743,2600000,1000000,4500000,1500000,1
1974,3, Graduate, No,4500000,16900000,18,748,8500000,7200000,15100000,6600000,1
1475,4, Not Graduate, No,1300000,4100000,18,886,2800000,500000,3800000,600000,1
3715,2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000,1
2660,0, Not Graduate, Yes,8400000,27200000,10,514,2500000,6400000,20100000,7200000,0
1056,2, Not Graduate, Yes,5900000,15800000,2,444,14300000,4300000,20300000,5500000,0
2391,4, Graduate, Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000,1
1539,2, Graduate, No,4400000,9800000,18,712,5400000,200000,8800000,6400000,1
3962,4, Graduate, No,7800000,28500000,4,803,15500000,11300000,21100000,9800000,1
3281,1, Graduate, No,7400000,26600000,18,505,2200000,2400000,22400000,3900000,0
319,4, Graduate, No,3700000,13200000,4,802,9800000,2400000,12500000,4300000,1
197,4, Not Graduate, Yes,400000,1500000,2,669,-100000,600000,900000,500000,1
2092,0, Graduate, No,4100000,14400000,4,844,2700000,6000000,9900000,4200000,1
221,4, Not Graduate, No,2900000,10400000,6,673,5100000,1700000,10600000,1700000,1
3036,1, Not Graduate, No,1100000,2600000,6,858,1800000,1900000,2700000,600000,1
415,0, Graduate, Yes,800000,2100000,6,760,300000,100000,1600000,600000,1
585,4, Graduate, Yes,9500000,31800000,6,519,5900000,1300000,28400000,12200000,0
145,2, Graduate, Yes,8600000,32100000,6,802,9400000,16700000,24500000,9800000,1
352,2, Graduate, No,7300000,28700000,14,634,5900000,3800000,21200000,10800000,1
3862,1, Not Graduate, Yes,5400000,13600000,4,821,11600000,8700000,19900000,5600000,1
2406,3, Not Graduate, No,2600000,8100000,2,421,4200000,3100000,6200000,2500000,1
1565,2, Not Graduate, No,2700000,5900000,14,662,3200000,1600000,7300000,3800000,1
3106,5, Graduate, No,1300000,2900000,4,372,1700000,100000,2800000,600000,0
4092,5, Not Graduate, No,7700000,19000000,2,539,4000000,14500000,29300000,4100000,0
310,2, Graduate, No,8400000,33200000,14,474,19600000,15000000,25400000,11500000,0
4162,5, Not Graduate, No,1100000,4000000,2,362,1800000,1300000,3500000,1100000,1
804,4, Not Graduate, Yes,8200000,26900000,20,301,23800000,13600000,31000000,9900000,0
4080,3, Graduate, Yes,2100000,7400000,14,656,5600000,400000,5200000,2800000,1
4012,3, Not Graduate, No,6900000,17100000,4,694,4200000,6100000,27000000,6000000,1
1019,0, Graduate, No,9500000,22600000,6,861,24700000,13200000,29000000,5600000,1
3760,2, Not Graduate, No,8400000,24500000,6,588,11000000,1300000,22900000,10400000,1
3769,3, Not Graduate, No,3700000,13400000,18,373,2800000,100000,13200000,2500000,0
791,5, Not Graduate, Yes,4600000,14500000,14,561,2300000,6200000,10200000,5800000,1
3473,4, Graduate, No,5100000,12300000,20,410,9200000,9200000,18700000,5600000,0
857,1, Not Graduate, No,2200000,7000000,18,417,2000000,3900000,6500000,1900000,0
1499,1, Not Graduate, No,2900000,7400000,10,874,400000,1200000,10100000,3300000,1
3916,1, Graduate, No,8300000,31800000,16,818,23400000,7400000,32200000,8500000,1
315,4, Not Graduate, No,9800000,28700000,6,778,16600000,7400000,29700000,11100000,1
3484,3, Not Graduate, No,3200000,11500000,16,492,4800000,2300000,10400000,3200000,0
212,5, Not Graduate, Yes,1700000,6000000,18,420,500000,1600000,3700000,2300000,0
2045,4, Graduate, No,3800000,8500000,10,416,6200000,4800000,14900000,4100000,0
1746,4, Not Graduate, No,5300000,18500000,8,470,2900000,9300000,14900000,4900000,0
3127,5, Graduate, No,900000,2300000,16,590,1200000,1500000,2100000,900000,1
18,4, Not Graduate, Yes,2900000,9400000,14,780,2900000,2800000,6700000,4300000,1
394,1, Graduate, No,1400000,5200000,12,730,2900000,0,3700000,700000,1
206,3, Not Graduate, No,2900000,6500000,18,827,8300000,600000,10400000,3200000,1
3933,2, Graduate, Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000,1
3058,2, Not Graduate, No,6100000,23500000,14,510,9000000,9500000,12400000,3400000,0
2300,2, Not Graduate, No,900000,2000000,14,337,1700000,0,2100000,600000,0
671,1, Graduate, Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000,0
756,4, Graduate, No,600000,1600000,20,869,1400000,1000000,1700000,200000,1
595,2, Graduate, No,4400000,12500000,18,492,7900000,1200000,10100000,2700000,0
2313,2, Graduate, No,2200000,7000000,6,777,6100000,400000,4400000,3300000,1
3031,5, Not Graduate, No,9000000,34300000,10,853,22500000,11900000,32200000,10100000,1
367,3, Not Graduate, Yes,6000000,12500000,18,851,14600000,5000000,16800000,5000000,1
1570,4, Not Graduate, Yes,5200000,12200000,2,602,10300000,800000,20500000,7700000,1
1025,3, Graduate, No,8700000,30500000,2,443,11800000,1800000,24600000,8100000,1
3505,5, Graduate, Yes,9900000,25900000,4,860,7800000,200000,38000000,5400000,1
1832,0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000,1
34,5, Not Graduate, Yes,8400000,22000000,2,830,3800000,3900000,19900000,5400000,1
2219,3, Not Graduate, No,4300000,12600000,18,482,9300000,900000,13200000,6100000,0
3914,5, Graduate, No,9400000,36800000,10,509,20700000,7400000,22400000,6300000,0
1452,4, Not Graduate, No,6600000,17300000,14,793,16700000,1400000,17500000,3900000,1
894,5, Not Graduate, Yes,7500000,24600000,8,744,1600000,3600000,16700000,9300000,1
2241,5, Not Graduate, Yes,7400000,16200000,2,778,17000000,2700000,19400000,9200000,1
3606,3, Graduate, Yes,5800000,23000000,16,361,6000000,10100000,23000000,2800000,0
1617,5, Not Graduate, Yes,9700000,25900000,2,754,9000000,10000000,28500000,6700000,1
4046,3, Graduate, No,1100000,2100000,8,737,2900000,2000000,2500000,900000,1
2064,5, Not Graduate, Yes,2700000,8700000,20,687,2600000,1200000,9000000,1300000,1
692,3, Not Graduate, Yes,900000,2300000,6,747,1200000,200000,2900000,600000,1
2855,3, Not Graduate, Yes,700000,2500000,8,321,1900000,1200000,1700000,400000,0
1399,5, Not Graduate, No,9400000,36800000,20,891,13900000,16600000,19300000,8900000,1
2084,1, Graduate, No,2400000,8900000,8,835,2400000,1200000,5500000,1100000,1
4259,5, Graduate, Yes,9700000,22600000,16,346,23500000,12900000,26800000,13000000,0
3016,4, Graduate, No,7500000,16200000,4,310,10800000,14300000,14900000,5800000,0
2070,4, Graduate, Yes,6500000,20200000,12,653,18600000,1400000,23800000,6400000,1
3686,2, Graduate, Yes,7900000,17100000,16,605,19200000,14100000,21900000,10400000,1
255,2, Not Graduate, No,2100000,4700000,2,546,6000000,3200000,5700000,1500000,0
2743,5, Not Graduate, No,5100000,15800000,4,607,6000000,7700000,12600000,7000000,1
3660,4, Not Graduate, Yes,2500000,5100000,20,695,1100000,4100000,6700000,3500000,1
3162,2, Not Graduate, No,7800000,19400000,16,549,18600000,13300000,24100000,6900000,0
1223,4, Not Graduate, Yes,500000,1500000,6,461,1300000,500000,1700000,200000,0
562,4, Graduate, No,5200000,20400000,20,761,4700000,1600000,14300000,6200000,1
2158,4, Not Graduate, Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000,1
2378,1, Not Graduate, Yes,4900000,12600000,4,718,11800000,7300000,11800000,3800000,1
2504,2, Not Graduate, No,5500000,19600000,16,328,2400000,4800000,10900000,3700000,0
799,2, Not Graduate, No,7000000,20200000,8,668,16600000,5000000,26100000,9100000,1
2180,5, Graduate, Yes,3200000,7600000,4,489,5000000,2900000,10600000,1900000,0
2649,3, Graduate, No,6100000,13500000,2,717,15700000,4200000,16100000,3400000,1
3810,2, Graduate, No,7000000,23900000,18,628,13400000,6600000,25200000,7200000,1
2637,0, Not Graduate, No,1000000,2200000,12,302,2200000,400000,3700000,1400000,0
3863,2, Not Graduate, No,8600000,33300000,16,375,19600000,11200000,25500000,11200000,0
94,1, Graduate, No,1700000,6400000,10,452,900000,1100000,5600000,2100000,0
498,2, Not Graduate, No,8100000,24800000,6,307,200000,4000000,31100000,10500000,0
2685,1, Not Graduate, Yes,3500000,10500000,20,454,8300000,4000000,7600000,2100000,0
2169,3, Graduate, Yes,4100000,14700000,6,679,6600000,3700000,10500000,5600000,1
1211,4, Not Graduate, Yes,4200000,11500000,6,551,10600000,7600000,11300000,5000000,1
909,4, Not Graduate, No,3500000,10200000,12,333,7600000,6400000,8100000,3400000,0
299,5, Graduate, No,800000,2600000,6,560,100000,200000,3000000,1000000,1
1335,3, Graduate, Yes,500000,1700000,4,640,400000,700000,1300000,200000,1
1413,4, Graduate, Yes,6900000,21400000,10,577,12500000,2200000,14900000,6300000,1
3968,2, Graduate, No,3000000,7000000,4,588,5300000,3400000,11900000,3400000,1
3080,4, Not Graduate, No,7100000,19900000,14,852,4700000,3200000,19700000,7600000,1
2485,5, Graduate, No,3100000,10500000,6,584,7700000,2100000,10900000,2900000,1
4063,4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000,0
1480,5, Graduate, No,7600000,26000000,6,778,12900000,2400000,25500000,10900000,1
3522,1, Not Graduate, No,1200000,4500000,4,439,3200000,1800000,2900000,1200000,1
2335,1, Not Graduate, No,3100000,11200000,18,665,2000000,5400000,12000000,2500000,1
4091,4, Not Graduate, No,7700000,17200000,6,561,6000000,5000000,15400000,6800000,1
3755,1, Graduate, No,2800000,6900000,14,553,400000,4900000,6800000,4200000,1
3308,1, Graduate, No,800000,2300000,10,770,900000,900000,2900000,1100000,1
760,2, Graduate, No,9700000,19900000,16,395,2800000,13700000,37000000,10800000,0
3939,5, Not Graduate, Yes,4700000,11800000,4,639,3600000,700000,9400000,5500000,1
4254,5, Graduate, Yes,7000000,26200000,12,896,13100000,6600000,23600000,5700000,1
